Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Non-zero model percentage: 99.88719940185547%, Non-zero mask percentage: 100.0%

--- Pruning Level [0/8]: ---
conv1.weight         | nonzeros =    1728 /    1728             (100.00%) | total_pruned =       0 | shape = torch.Size([64, 3, 3, 3])
layer3.4.conv3.weight | nonzeros =  262144 /  262144             (100.00%) | total_pruned =       0 | shape = torch.Size([1024, 256, 1, 1])
layer3.4.conv3.bias  | nonzeros =    1024 /    1024             (100.00%) | total_pruned =       0 | shape = torch.Size([1024])
layer3.4.bn3.weight  | nonzeros =    1024 /    1024             (100.00%) | total_pruned =       0 | shape = torch.Size([1024])
layer3.4.bn3.bias    | nonzeros =       0 /    1024             (  0.00%) | total_pruned =    1024 | shape = torch.Size([1024])
layer3.5.conv1.weight | nonzeros =  262144 /  262144             (100.00%) | total_pruned =       0 | shape = torch.Size([256, 1024, 1, 1])
layer3.5.conv1.bias  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.5.bn1.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.5.bn1.bias    | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.5.conv2.weight | nonzeros =  589824 /  589824             (100.00%) | total_pruned =       0 | shape = torch.Size([256, 256, 3, 3])
layer3.5.conv2.bias  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.5.bn2.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.5.bn2.bias    | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.5.conv3.weight | nonzeros =  262144 /  262144             (100.00%) | total_pruned =       0 | shape = torch.Size([1024, 256, 1, 1])
layer3.5.conv3.bias  | nonzeros =    1024 /    1024             (100.00%) | total_pruned =       0 | shape = torch.Size([1024])
layer3.5.bn3.weight  | nonzeros =    1024 /    1024             (100.00%) | total_pruned =       0 | shape = torch.Size([1024])
layer3.5.bn3.bias    | nonzeros =       0 /    1024             (  0.00%) | total_pruned =    1024 | shape = torch.Size([1024])
layer4.0.conv1.weight | nonzeros =  524288 /  524288             (100.00%) | total_pruned =       0 | shape = torch.Size([512, 1024, 1, 1])
layer4.0.conv1.bias  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.0.bn1.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.0.bn1.bias    | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.0.conv2.weight | nonzeros = 2359296 / 2359296             (100.00%) | total_pruned =       0 | shape = torch.Size([512, 512, 3, 3])
layer4.0.conv2.bias  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.0.bn2.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.0.bn2.bias    | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.0.conv3.weight | nonzeros = 1048576 / 1048576             (100.00%) | total_pruned =       0 | shape = torch.Size([2048, 512, 1, 1])
layer4.0.conv3.bias  | nonzeros =    2048 /    2048             (100.00%) | total_pruned =       0 | shape = torch.Size([2048])
layer4.0.bn3.weight  | nonzeros =    2048 /    2048             (100.00%) | total_pruned =       0 | shape = torch.Size([2048])
layer4.0.bn3.bias    | nonzeros =       0 /    2048             (  0.00%) | total_pruned =    2048 | shape = torch.Size([2048])
layer4.0.shortcut.0.weight | nonzeros = 2097152 / 2097152             (100.00%) | total_pruned =       0 | shape = torch.Size([2048, 1024, 1, 1])
layer4.0.shortcut.0.bias | nonzeros =    2048 /    2048             (100.00%) | total_pruned =       0 | shape = torch.Size([2048])
layer4.0.shortcut.1.weight | nonzeros =    2048 /    2048             (100.00%) | total_pruned =       0 | shape = torch.Size([2048])
layer4.0.shortcut.1.bias | nonzeros =       0 /    2048             (  0.00%) | total_pruned =    2048 | shape = torch.Size([2048])
layer4.1.conv1.weight | nonzeros = 1048576 / 1048576             (100.00%) | total_pruned =       0 | shape = torch.Size([512, 2048, 1, 1])
layer4.1.conv1.bias  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.1.bn1.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.1.bn1.bias    | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.1.conv2.weight | nonzeros = 2359296 / 2359296             (100.00%) | total_pruned =       0 | shape = torch.Size([512, 512, 3, 3])
layer4.1.conv2.bias  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.1.bn2.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.1.bn2.bias    | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.1.conv3.weight | nonzeros = 1048576 / 1048576             (100.00%) | total_pruned =       0 | shape = torch.Size([2048, 512, 1, 1])
layer4.1.conv3.bias  | nonzeros =    2048 /    2048             (100.00%) | total_pruned =       0 | shape = torch.Size([2048])
layer4.1.bn3.weight  | nonzeros =    2048 /    2048             (100.00%) | total_pruned =       0 | shape = torch.Size([2048])
layer4.1.bn3.bias    | nonzeros =       0 /    2048             (  0.00%) | total_pruned =    2048 | shape = torch.Size([2048])
layer4.2.conv1.weight | nonzeros = 1048576 / 1048576             (100.00%) | total_pruned =       0 | shape = torch.Size([512, 2048, 1, 1])
layer4.2.conv1.bias  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.2.bn1.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.2.bn1.bias    | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.2.conv2.weight | nonzeros = 2359295 / 2359296             (100.00%) | total_pruned =       1 | shape = torch.Size([512, 512, 3, 3])
layer4.2.conv2.bias  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.2.bn2.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.2.bn2.bias    | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.2.conv3.weight | nonzeros = 1048575 / 1048576             (100.00%) | total_pruned =       1 | shape = torch.Size([2048, 512, 1, 1])
layer4.2.conv3.bias  | nonzeros =    2048 /    2048             (100.00%) | total_pruned =       0 | shape = torch.Size([2048])
layer4.2.bn3.weight  | nonzeros =    2048 /    2048             (100.00%) | total_pruned =       0 | shape = torch.Size([2048])
layer4.2.bn3.bias    | nonzeros =       0 /    2048             (  0.00%) | total_pruned =    2048 | shape = torch.Size([2048])
linear.weight        | nonzeros =   20480 /   20480             (100.00%) | total_pruned =       0 | shape = torch.Size([10, 2048])
linear.bias          | nonzeros =      10 /      10             (100.00%) | total_pruned =       0 | shape = torch.Size([10])
alive: 23520840, pruned : 26562, total: 23547402, Compression rate :       1.00x  (  0.11% pruned)
Train Epoch: 74/100 Loss: 0.012626 Accuracy: 89.13 100.00 % Best test Accuracy: 89.13%
Pruning with threshold : 0.0011237328173592685
Non-zero model percentage: 30.000001907348633%, Non-zero mask percentage: 30.000001907348633%

--- Pruning Level [1/8]: ---
conv1.weight         | nonzeros =    1413 /    1728             ( 81.77%) | total_pruned =     315 | shape = torch.Size([64, 3, 3, 3])
conv1.bias           | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
bn1.weight           | nonzeros =      62 /      64             ( 96.88%) | total_pruned =       2 | shape = torch.Size([64])
bn1.bias             | nonzeros =      58 /      64             ( 90.62%) | total_pruned =       6 | shape = torch.Size([64])
layer1.0.conv1.weight | nonzeros =    2117 /    4096             ( 51.68%) | total_pruned =    1979 | shape = torch.Size([64, 64, 1, 1])
layer1.0.conv1.bias  | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
layer1.0.bn1.weight  | nonzeros =      61 /      64             ( 95.31%) | total_pruned =       3 | shape = torch.Size([64])
layer1.0.bn1.bias    | nonzeros =      56 /      64             ( 87.50%) | total_pruned =       8 | shape = torch.Size([64])
layer1.0.conv2.weight | nonzeros =   15348 /   36864             ( 41.63%) | total_pruned =   21516 | shape = torch.Size([64, 64, 3, 3])
layer1.0.conv2.bias  | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
layer1.0.bn2.weight  | nonzeros =      62 /      64             ( 96.88%) | total_pruned =       2 | shape = torch.Size([64])
layer1.0.bn2.bias    | nonzeros =      56 /      64             ( 87.50%) | total_pruned =       8 | shape = torch.Size([64])
layer1.0.conv3.weight | nonzeros =    6008 /   16384             ( 36.67%) | total_pruned =   10376 | shape = torch.Size([256, 64, 1, 1])
layer1.0.conv3.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
