Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Non-zero model percentage: 99.88719940185547%, Non-zero mask percentage: 100.0%

--- Pruning Level [0/8]: ---
conv1.weight         | nonzeros =    1728 /    1728             (100.00%) | total_pruned =       0 | shape = torch.Size([64, 3, 3, 3])
layer3.4.conv3.weight | nonzeros =  262144 /  262144             (100.00%) | total_pruned =       0 | shape = torch.Size([1024, 256, 1, 1])
layer3.4.conv3.bias  | nonzeros =    1024 /    1024             (100.00%) | total_pruned =       0 | shape = torch.Size([1024])
layer3.4.bn3.weight  | nonzeros =    1024 /    1024             (100.00%) | total_pruned =       0 | shape = torch.Size([1024])
layer3.4.bn3.bias    | nonzeros =       0 /    1024             (  0.00%) | total_pruned =    1024 | shape = torch.Size([1024])
layer3.5.conv1.weight | nonzeros =  262144 /  262144             (100.00%) | total_pruned =       0 | shape = torch.Size([256, 1024, 1, 1])
layer3.5.conv1.bias  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.5.bn1.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.5.bn1.bias    | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.5.conv2.weight | nonzeros =  589824 /  589824             (100.00%) | total_pruned =       0 | shape = torch.Size([256, 256, 3, 3])
layer3.5.conv2.bias  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.5.bn2.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.5.bn2.bias    | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.5.conv3.weight | nonzeros =  262144 /  262144             (100.00%) | total_pruned =       0 | shape = torch.Size([1024, 256, 1, 1])
layer3.5.conv3.bias  | nonzeros =    1024 /    1024             (100.00%) | total_pruned =       0 | shape = torch.Size([1024])
layer3.5.bn3.weight  | nonzeros =    1024 /    1024             (100.00%) | total_pruned =       0 | shape = torch.Size([1024])
layer3.5.bn3.bias    | nonzeros =       0 /    1024             (  0.00%) | total_pruned =    1024 | shape = torch.Size([1024])
layer4.0.conv1.weight | nonzeros =  524288 /  524288             (100.00%) | total_pruned =       0 | shape = torch.Size([512, 1024, 1, 1])
layer4.0.conv1.bias  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.0.bn1.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.0.bn1.bias    | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.0.conv2.weight | nonzeros = 2359296 / 2359296             (100.00%) | total_pruned =       0 | shape = torch.Size([512, 512, 3, 3])
layer4.0.conv2.bias  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.0.bn2.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.0.bn2.bias    | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.0.conv3.weight | nonzeros = 1048576 / 1048576             (100.00%) | total_pruned =       0 | shape = torch.Size([2048, 512, 1, 1])
layer4.0.conv3.bias  | nonzeros =    2048 /    2048             (100.00%) | total_pruned =       0 | shape = torch.Size([2048])
layer4.0.bn3.weight  | nonzeros =    2048 /    2048             (100.00%) | total_pruned =       0 | shape = torch.Size([2048])
layer4.0.bn3.bias    | nonzeros =       0 /    2048             (  0.00%) | total_pruned =    2048 | shape = torch.Size([2048])
layer4.0.shortcut.0.weight | nonzeros = 2097152 / 2097152             (100.00%) | total_pruned =       0 | shape = torch.Size([2048, 1024, 1, 1])
layer4.0.shortcut.0.bias | nonzeros =    2048 /    2048             (100.00%) | total_pruned =       0 | shape = torch.Size([2048])
layer4.0.shortcut.1.weight | nonzeros =    2048 /    2048             (100.00%) | total_pruned =       0 | shape = torch.Size([2048])
layer4.0.shortcut.1.bias | nonzeros =       0 /    2048             (  0.00%) | total_pruned =    2048 | shape = torch.Size([2048])
layer4.1.conv1.weight | nonzeros = 1048576 / 1048576             (100.00%) | total_pruned =       0 | shape = torch.Size([512, 2048, 1, 1])
layer4.1.conv1.bias  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.1.bn1.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.1.bn1.bias    | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.1.conv2.weight | nonzeros = 2359296 / 2359296             (100.00%) | total_pruned =       0 | shape = torch.Size([512, 512, 3, 3])
layer4.1.conv2.bias  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.1.bn2.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.1.bn2.bias    | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.1.conv3.weight | nonzeros = 1048576 / 1048576             (100.00%) | total_pruned =       0 | shape = torch.Size([2048, 512, 1, 1])
layer4.1.conv3.bias  | nonzeros =    2048 /    2048             (100.00%) | total_pruned =       0 | shape = torch.Size([2048])
layer4.1.bn3.weight  | nonzeros =    2048 /    2048             (100.00%) | total_pruned =       0 | shape = torch.Size([2048])
layer4.1.bn3.bias    | nonzeros =       0 /    2048             (  0.00%) | total_pruned =    2048 | shape = torch.Size([2048])
layer4.2.conv1.weight | nonzeros = 1048576 / 1048576             (100.00%) | total_pruned =       0 | shape = torch.Size([512, 2048, 1, 1])
layer4.2.conv1.bias  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.2.bn1.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.2.bn1.bias    | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.2.conv2.weight | nonzeros = 2359295 / 2359296             (100.00%) | total_pruned =       1 | shape = torch.Size([512, 512, 3, 3])
layer4.2.conv2.bias  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.2.bn2.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.2.bn2.bias    | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.2.conv3.weight | nonzeros = 1048575 / 1048576             (100.00%) | total_pruned =       1 | shape = torch.Size([2048, 512, 1, 1])
layer4.2.conv3.bias  | nonzeros =    2048 /    2048             (100.00%) | total_pruned =       0 | shape = torch.Size([2048])
layer4.2.bn3.weight  | nonzeros =    2048 /    2048             (100.00%) | total_pruned =       0 | shape = torch.Size([2048])
layer4.2.bn3.bias    | nonzeros =       0 /    2048             (  0.00%) | total_pruned =    2048 | shape = torch.Size([2048])
linear.weight        | nonzeros =   20480 /   20480             (100.00%) | total_pruned =       0 | shape = torch.Size([10, 2048])
linear.bias          | nonzeros =      10 /      10             (100.00%) | total_pruned =       0 | shape = torch.Size([10])
alive: 23520840, pruned : 26562, total: 23547402, Compression rate :       1.00x  (  0.11% pruned)
Train Epoch: 65/100 Loss: 0.000032 Accuracy: 87.23 100.00 % Best test Accuracy: 87.23%
Pruning with threshold : 0.10108483582735062
Non-zero model percentage: 30.000001907348633%, Non-zero mask percentage: 30.000001907348633%

--- Pruning Level [1/8]: ---
conv1.weight         | nonzeros =    1052 /    1728             ( 60.88%) | total_pruned =     676 | shape = torch.Size([64, 3, 3, 3])
conv1.bias           | nonzeros =      30 /      64             ( 46.88%) | total_pruned =      34 | shape = torch.Size([64])
bn1.weight           | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
bn1.bias             | nonzeros =      49 /      64             ( 76.56%) | total_pruned =      15 | shape = torch.Size([64])
layer1.0.conv1.weight | nonzeros =    1992 /    4096             ( 48.63%) | total_pruned =    2104 | shape = torch.Size([64, 64, 1, 1])
layer1.0.conv1.bias  | nonzeros =      11 /      64             ( 17.19%) | total_pruned =      53 | shape = torch.Size([64])
layer1.0.bn1.weight  | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
layer1.0.bn1.bias    | nonzeros =      46 /      64             ( 71.88%) | total_pruned =      18 | shape = torch.Size([64])
layer1.0.conv2.weight | nonzeros =   13094 /   36864             ( 35.52%) | total_pruned =   23770 | shape = torch.Size([64, 64, 3, 3])
layer1.0.conv2.bias  | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
layer1.0.bn2.weight  | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
layer1.0.bn2.bias    | nonzeros =      37 /      64             ( 57.81%) | total_pruned =      27 | shape = torch.Size([64])
layer1.0.conv3.weight | nonzeros =    7832 /   16384             ( 47.80%) | total_pruned =    8552 | shape = torch.Size([256, 64, 1, 1])
layer1.0.conv3.bias  | nonzeros =      39 /     256             ( 15.23%) | total_pruned =     217 | shape = torch.Size([256])
