Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Non-zero model percentage: 99.95706176757812%, Non-zero mask percentage: 99.99999237060547%

--- Pruning Level [0/12]: ---
conv1.weight         | nonzeros =    1728 /    1728             (100.00%) | total_pruned =       0 | shape = torch.Size([64, 3, 3, 3])
layer4.1.conv1.weight | nonzeros = 2359296 / 2359296             (100.00%) | total_pruned =       0 | shape = torch.Size([512, 512, 3, 3])
layer4.1.conv1.bias  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.1.bn1.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.1.bn1.bias    | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.1.conv2.weight | nonzeros = 2359296 / 2359296             (100.00%) | total_pruned =       0 | shape = torch.Size([512, 512, 3, 3])
layer4.1.conv2.bias  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.1.bn2.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.1.bn2.bias    | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
linear.weight        | nonzeros =    5120 /    5120             (100.00%) | total_pruned =       0 | shape = torch.Size([10, 512])
linear.bias          | nonzeros =      10 /      10             (100.00%) | total_pruned =       0 | shape = torch.Size([10])
alive: 11173962, pruned : 4800, total: 11178762, Compression rate :       1.00x  (  0.04% pruned)
Train Epoch: 61/100 Loss: 0.000080 Accuracy: 86.83 100.00 % Best test Accuracy: 86.83%
tensor(0., device='cuda:0') tensor(0., device='cuda:0') tensor(-2.1415e-07, device='cuda:0')
Epoch 1
Average batch original loss after noise: 1.807059
Average KL loss: 0.099185
Average total loss: 1.906244
tensor(0.0003, device='cuda:0') tensor(0.0011, device='cuda:0') tensor(-1.1158e-07, device='cuda:0')
Epoch 2
Average batch original loss after noise: 1.536392
Average KL loss: 0.187266
Average total loss: 1.723659
tensor(0.0004, device='cuda:0') tensor(0.0014, device='cuda:0') tensor(-1.5550e-07, device='cuda:0')
Epoch 3
Average batch original loss after noise: 1.335482
Average KL loss: 0.203975
Average total loss: 1.539457
tensor(0.0005, device='cuda:0') tensor(0.0015, device='cuda:0') tensor(-1.5427e-07, device='cuda:0')
Epoch 4
Average batch original loss after noise: 1.212567
Average KL loss: 0.202521
Average total loss: 1.415087
tensor(0.0006, device='cuda:0') tensor(0.0014, device='cuda:0') tensor(-1.1285e-07, device='cuda:0')
Epoch 5
Average batch original loss after noise: 1.129356
Average KL loss: 0.200126
Average total loss: 1.329483
tensor(0.0007, device='cuda:0') tensor(0.0014, device='cuda:0') tensor(-8.2994e-08, device='cuda:0')
Epoch 6
Average batch original loss after noise: 1.053372
Average KL loss: 0.193159
Average total loss: 1.246531
tensor(0.0007, device='cuda:0') tensor(0.0014, device='cuda:0') tensor(-9.0651e-08, device='cuda:0')
Epoch 7
Average batch original loss after noise: 0.990716
Average KL loss: 0.189515
Average total loss: 1.180231
tensor(0.0008, device='cuda:0') tensor(0.0013, device='cuda:0') tensor(-1.0346e-07, device='cuda:0')
Epoch 8
Average batch original loss after noise: 0.936735
Average KL loss: 0.190883
Average total loss: 1.127618
tensor(0.0008, device='cuda:0') tensor(0.0014, device='cuda:0') tensor(-8.4514e-08, device='cuda:0')
Epoch 9
Average batch original loss after noise: 0.867394
Average KL loss: 0.186818
Average total loss: 1.054212
tensor(0.0009, device='cuda:0') tensor(0.0013, device='cuda:0') tensor(-8.5210e-08, device='cuda:0')
Epoch 10
Average batch original loss after noise: 0.837765
Average KL loss: 0.183669
Average total loss: 1.021434
tensor(0.0009, device='cuda:0') tensor(0.0013, device='cuda:0') tensor(-7.3236e-08, device='cuda:0')
Epoch 11
Average batch original loss after noise: 0.803425
Average KL loss: 0.180601
Average total loss: 0.984025
tensor(0.0009, device='cuda:0') tensor(0.0013, device='cuda:0') tensor(-6.5203e-08, device='cuda:0')
Epoch 12
Average batch original loss after noise: 0.762233
Average KL loss: 0.181105
Average total loss: 0.943337
tensor(0.0010, device='cuda:0') tensor(0.0013, device='cuda:0') tensor(-7.8003e-08, device='cuda:0')
Epoch 13
Average batch original loss after noise: 0.725372
Average KL loss: 0.180500
Average total loss: 0.905872
tensor(0.0010, device='cuda:0') tensor(0.0013, device='cuda:0') tensor(-7.2455e-08, device='cuda:0')
Epoch 14
Average batch original loss after noise: 0.705688
Average KL loss: 0.179686
Average total loss: 0.885374
tensor(0.0010, device='cuda:0') tensor(0.0013, device='cuda:0') tensor(-7.0426e-08, device='cuda:0')
Epoch 15
Average batch original loss after noise: 0.676358
Average KL loss: 0.178742
Average total loss: 0.855100
tensor(0.0010, device='cuda:0') tensor(0.0013, device='cuda:0') tensor(-4.2488e-08, device='cuda:0')
Epoch 16
Average batch original loss after noise: 0.640558
Average KL loss: 0.178544
Average total loss: 0.819103
tensor(0.0011, device='cuda:0') tensor(0.0013, device='cuda:0') tensor(-4.3782e-08, device='cuda:0')
Epoch 17
Average batch original loss after noise: 0.606625
Average KL loss: 0.174541
Average total loss: 0.781166
tensor(0.0011, device='cuda:0') tensor(0.0013, device='cuda:0') tensor(-4.9983e-08, device='cuda:0')
Epoch 18
Average batch original loss after noise: 0.600385
Average KL loss: 0.175483
Average total loss: 0.775868
tensor(0.0011, device='cuda:0') tensor(0.0013, device='cuda:0') tensor(-6.0676e-08, device='cuda:0')
Epoch 19
Average batch original loss after noise: 0.577382
Average KL loss: 0.176672
Average total loss: 0.754053
tensor(0.0011, device='cuda:0') tensor(0.0013, device='cuda:0') tensor(-5.7464e-08, device='cuda:0')
Epoch 20
Average batch original loss after noise: 0.558715
Average KL loss: 0.178658
Average total loss: 0.737373
tensor(0.0011, device='cuda:0') tensor(0.0013, device='cuda:0') tensor(-4.1693e-08, device='cuda:0')
Epoch 21
Average batch original loss after noise: 0.541920
Average KL loss: 0.177504
Average total loss: 0.719423
tensor(0.0011, device='cuda:0') tensor(0.0013, device='cuda:0') tensor(-6.0752e-08, device='cuda:0')
Epoch 22
Average batch original loss after noise: 0.518534
Average KL loss: 0.178593
Average total loss: 0.697127
tensor(0.0012, device='cuda:0') tensor(0.0013, device='cuda:0') tensor(-6.5057e-08, device='cuda:0')
Epoch 23
Average batch original loss after noise: 0.506354
Average KL loss: 0.177409
Average total loss: 0.683763
tensor(0.0012, device='cuda:0') tensor(0.0013, device='cuda:0') tensor(-3.3033e-08, device='cuda:0')
Epoch 24
Average batch original loss after noise: 0.494398
Average KL loss: 0.179375
Average total loss: 0.673773
tensor(0.0012, device='cuda:0') tensor(0.0013, device='cuda:0') tensor(-3.1493e-08, device='cuda:0')
Epoch 25
Average batch original loss after noise: 0.476142
Average KL loss: 0.179700
Average total loss: 0.655842
tensor(0.0012, device='cuda:0') tensor(0.0014, device='cuda:0') tensor(-2.1391e-08, device='cuda:0')
Epoch 26
Average batch original loss after noise: 0.455866
Average KL loss: 0.178950
Average total loss: 0.634816
tensor(0.0012, device='cuda:0') tensor(0.0014, device='cuda:0') tensor(-3.3682e-08, device='cuda:0')
Epoch 27
Average batch original loss after noise: 0.450275
Average KL loss: 0.180364
Average total loss: 0.630638
tensor(0.0012, device='cuda:0') tensor(0.0014, device='cuda:0') tensor(-3.0559e-08, device='cuda:0')
Epoch 28
Average batch original loss after noise: 0.438472
Average KL loss: 0.181340
Average total loss: 0.619812
tensor(0.0012, device='cuda:0') tensor(0.0014, device='cuda:0') tensor(-3.1282e-08, device='cuda:0')
Epoch 29
Average batch original loss after noise: 0.428657
Average KL loss: 0.183476
Average total loss: 0.612133
tensor(0.0013, device='cuda:0') tensor(0.0014, device='cuda:0') tensor(-3.1405e-08, device='cuda:0')
Epoch 30
Average batch original loss after noise: 0.412652
Average KL loss: 0.184110
Average total loss: 0.596762
tensor(0.0013, device='cuda:0') tensor(0.0014, device='cuda:0') tensor(-3.3505e-08, device='cuda:0')
Epoch 31
Average batch original loss after noise: 0.411501
Average KL loss: 0.183051
Average total loss: 0.594552
tensor(0.0013, device='cuda:0') tensor(0.0014, device='cuda:0') tensor(-2.9416e-08, device='cuda:0')
Epoch 32
Average batch original loss after noise: 0.396269
Average KL loss: 0.185423
Average total loss: 0.581692
tensor(0.0013, device='cuda:0') tensor(0.0014, device='cuda:0') tensor(-2.9326e-08, device='cuda:0')
Epoch 33
Average batch original loss after noise: 0.382219
Average KL loss: 0.184027
Average total loss: 0.566246
tensor(0.0013, device='cuda:0') tensor(0.0014, device='cuda:0') tensor(-2.2416e-08, device='cuda:0')
Epoch 34
Average batch original loss after noise: 0.380810
Average KL loss: 0.185709
Average total loss: 0.566519
tensor(0.0013, device='cuda:0') tensor(0.0015, device='cuda:0') tensor(-2.2523e-08, device='cuda:0')
Epoch 35
Average batch original loss after noise: 0.380224
Average KL loss: 0.187513
Average total loss: 0.567737
tensor(0.0013, device='cuda:0') tensor(0.0015, device='cuda:0') tensor(-1.7453e-08, device='cuda:0')
Epoch 36
Average batch original loss after noise: 0.364830
Average KL loss: 0.188788
Average total loss: 0.553617
tensor(0.0013, device='cuda:0') tensor(0.0015, device='cuda:0') tensor(-3.4571e-08, device='cuda:0')
Epoch 37
Average batch original loss after noise: 0.365615
Average KL loss: 0.192358
Average total loss: 0.557973
