Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Non-zero model percentage: 99.95706176757812%, Non-zero mask percentage: 99.99999237060547%

--- Pruning Level [0/12]: ---
conv1.weight         | nonzeros =    1728 /    1728             (100.00%) | total_pruned =       0 | shape = torch.Size([64, 3, 3, 3])
layer4.1.conv1.weight | nonzeros = 2359296 / 2359296             (100.00%) | total_pruned =       0 | shape = torch.Size([512, 512, 3, 3])
layer4.1.conv1.bias  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.1.bn1.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.1.bn1.bias    | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.1.conv2.weight | nonzeros = 2359296 / 2359296             (100.00%) | total_pruned =       0 | shape = torch.Size([512, 512, 3, 3])
layer4.1.conv2.bias  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.1.bn2.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.1.bn2.bias    | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
linear.weight        | nonzeros =    5120 /    5120             (100.00%) | total_pruned =       0 | shape = torch.Size([10, 512])
linear.bias          | nonzeros =      10 /      10             (100.00%) | total_pruned =       0 | shape = torch.Size([10])
alive: 11173962, pruned : 4800, total: 11178762, Compression rate :       1.00x  (  0.04% pruned)
Train Epoch: 61/100 Loss: 0.000080 Accuracy: 86.83 100.00 % Best test Accuracy: 86.83%
tensor(0., device='cuda:0') tensor(0., device='cuda:0') tensor(2.4786e-05, device='cuda:0')
Epoch 1
Average batch original loss after noise: 1.905239
Average KL loss: 189.331430
Average total loss: 191.236664
tensor(-3.3396, device='cuda:0') tensor(0.2401, device='cuda:0') tensor(3.6076e-06, device='cuda:0')
Epoch 2
Average batch original loss after noise: 1.906319
Average KL loss: 28.880134
Average total loss: 30.786452
tensor(-4.2937, device='cuda:0') tensor(0.2904, device='cuda:0') tensor(1.5993e-06, device='cuda:0')
Epoch 3
Average batch original loss after noise: 1.875756
Average KL loss: 15.407740
Average total loss: 17.283495
tensor(-4.8153, device='cuda:0') tensor(0.3157, device='cuda:0') tensor(9.7388e-07, device='cuda:0')
Epoch 4
Average batch original loss after noise: 1.834596
Average KL loss: 10.406014
Average total loss: 12.240610
tensor(-5.1971, device='cuda:0') tensor(0.3381, device='cuda:0') tensor(7.1412e-07, device='cuda:0')
Epoch 5
Average batch original loss after noise: 1.796720
Average KL loss: 7.758653
Average total loss: 9.555373
tensor(-5.5010, device='cuda:0') tensor(0.3556, device='cuda:0') tensor(5.1645e-07, device='cuda:0')
Epoch 6
Average batch original loss after noise: 1.767840
Average KL loss: 6.135651
Average total loss: 7.903491
tensor(-5.7541, device='cuda:0') tensor(0.3707, device='cuda:0') tensor(4.1795e-07, device='cuda:0')
Epoch 7
Average batch original loss after noise: 1.734271
Average KL loss: 5.053933
Average total loss: 6.788204
tensor(-5.9716, device='cuda:0') tensor(0.3841, device='cuda:0') tensor(3.5295e-07, device='cuda:0')
Epoch 8
Average batch original loss after noise: 1.703514
Average KL loss: 4.283913
Average total loss: 5.987427
tensor(-6.1625, device='cuda:0') tensor(0.3949, device='cuda:0') tensor(3.0917e-07, device='cuda:0')
Epoch 9
Average batch original loss after noise: 1.663220
Average KL loss: 3.704771
Average total loss: 5.367990
tensor(-6.3330, device='cuda:0') tensor(0.4028, device='cuda:0') tensor(2.5516e-07, device='cuda:0')
Epoch 10
Average batch original loss after noise: 1.636119
Average KL loss: 3.253947
Average total loss: 4.890066
tensor(-6.4872, device='cuda:0') tensor(0.4088, device='cuda:0') tensor(2.2096e-07, device='cuda:0')
Epoch 11
Average batch original loss after noise: 1.599933
Average KL loss: 2.895501
Average total loss: 4.495434
tensor(-6.6280, device='cuda:0') tensor(0.4138, device='cuda:0') tensor(1.8756e-07, device='cuda:0')
Epoch 12
Average batch original loss after noise: 1.580764
Average KL loss: 2.602141
Average total loss: 4.182904
tensor(-6.7578, device='cuda:0') tensor(0.4181, device='cuda:0') tensor(1.7559e-07, device='cuda:0')
Epoch 13
Average batch original loss after noise: 1.556254
Average KL loss: 2.361804
Average total loss: 3.918057
tensor(-6.8782, device='cuda:0') tensor(0.4216, device='cuda:0') tensor(1.5672e-07, device='cuda:0')
Epoch 14
Average batch original loss after noise: 1.520404
Average KL loss: 2.157747
Average total loss: 3.678151
tensor(-6.9907, device='cuda:0') tensor(0.4237, device='cuda:0') tensor(1.4767e-07, device='cuda:0')
Epoch 15
Average batch original loss after noise: 1.512979
Average KL loss: 1.981513
Average total loss: 3.494492
tensor(-7.0962, device='cuda:0') tensor(0.4257, device='cuda:0') tensor(1.3272e-07, device='cuda:0')
Epoch 16
Average batch original loss after noise: 1.480897
Average KL loss: 1.831991
Average total loss: 3.312887
tensor(-7.1957, device='cuda:0') tensor(0.4275, device='cuda:0') tensor(1.2362e-07, device='cuda:0')
Epoch 17
Average batch original loss after noise: 1.462960
Average KL loss: 1.703001
Average total loss: 3.165961
tensor(-7.2898, device='cuda:0') tensor(0.4293, device='cuda:0') tensor(1.0072e-07, device='cuda:0')
Epoch 18
Average batch original loss after noise: 1.438812
Average KL loss: 1.592720
Average total loss: 3.031531
tensor(-7.3793, device='cuda:0') tensor(0.4311, device='cuda:0') tensor(9.8864e-08, device='cuda:0')
Epoch 19
Average batch original loss after noise: 1.414288
Average KL loss: 1.497437
Average total loss: 2.911725
tensor(-7.4645, device='cuda:0') tensor(0.4326, device='cuda:0') tensor(8.8620e-08, device='cuda:0')
Epoch 20
Average batch original loss after noise: 1.391189
Average KL loss: 1.411750
Average total loss: 2.802938
tensor(-7.5460, device='cuda:0') tensor(0.4339, device='cuda:0') tensor(8.2914e-08, device='cuda:0')
Epoch 21
Average batch original loss after noise: 1.369097
Average KL loss: 1.334004
Average total loss: 2.703100
tensor(-7.6240, device='cuda:0') tensor(0.4349, device='cuda:0') tensor(7.7982e-08, device='cuda:0')
Epoch 22
Average batch original loss after noise: 1.360217
Average KL loss: 1.265794
Average total loss: 2.626011
tensor(-7.6989, device='cuda:0') tensor(0.4361, device='cuda:0') tensor(7.1318e-08, device='cuda:0')
Epoch 23
Average batch original loss after noise: 1.345131
Average KL loss: 1.204095
Average total loss: 2.549226
tensor(-7.7710, device='cuda:0') tensor(0.4372, device='cuda:0') tensor(7.1008e-08, device='cuda:0')
Epoch 24
Average batch original loss after noise: 1.323609
Average KL loss: 1.148666
Average total loss: 2.472275
tensor(-7.8405, device='cuda:0') tensor(0.4380, device='cuda:0') tensor(6.0047e-08, device='cuda:0')
Epoch 25
Average batch original loss after noise: 1.309541
Average KL loss: 1.098052
Average total loss: 2.407594
tensor(-7.9076, device='cuda:0') tensor(0.4389, device='cuda:0') tensor(5.8231e-08, device='cuda:0')
Epoch 26
Average batch original loss after noise: 1.299030
Average KL loss: 1.052464
Average total loss: 2.351493
tensor(-7.9726, device='cuda:0') tensor(0.4400, device='cuda:0') tensor(5.3360e-08, device='cuda:0')
Epoch 27
Average batch original loss after noise: 1.292202
Average KL loss: 1.010510
Average total loss: 2.302712
tensor(-8.0355, device='cuda:0') tensor(0.4409, device='cuda:0') tensor(4.9848e-08, device='cuda:0')
Epoch 28
Average batch original loss after noise: 1.278181
Average KL loss: 0.971740
Average total loss: 2.249921
tensor(-8.0966, device='cuda:0') tensor(0.4419, device='cuda:0') tensor(4.8038e-08, device='cuda:0')
Epoch 29
Average batch original loss after noise: 1.267267
Average KL loss: 0.936404
Average total loss: 2.203671
tensor(-8.1559, device='cuda:0') tensor(0.4428, device='cuda:0') tensor(4.4107e-08, device='cuda:0')
Epoch 30
Average batch original loss after noise: 1.260538
Average KL loss: 0.903762
Average total loss: 2.164300
tensor(-8.2136, device='cuda:0') tensor(0.4440, device='cuda:0') tensor(4.3807e-08, device='cuda:0')
Epoch 31
Average batch original loss after noise: 1.247968
Average KL loss: 0.875323
Average total loss: 2.123291
tensor(-8.2698, device='cuda:0') tensor(0.4451, device='cuda:0') tensor(4.0583e-08, device='cuda:0')
Epoch 32
Average batch original loss after noise: 1.241842
Average KL loss: 0.848154
Average total loss: 2.089996
tensor(-8.3246, device='cuda:0') tensor(0.4462, device='cuda:0') tensor(3.9273e-08, device='cuda:0')
Epoch 33
Average batch original loss after noise: 1.235607
Average KL loss: 0.823300
Average total loss: 2.058907
tensor(-8.3781, device='cuda:0') tensor(0.4473, device='cuda:0') tensor(3.6287e-08, device='cuda:0')
Epoch 34
Average batch original loss after noise: 1.226160
Average KL loss: 0.801431
Average total loss: 2.027591
tensor(-8.4304, device='cuda:0') tensor(0.4486, device='cuda:0') tensor(3.3821e-08, device='cuda:0')
Epoch 35
Average batch original loss after noise: 1.218069
Average KL loss: 0.780755
Average total loss: 1.998824
tensor(-8.4814, device='cuda:0') tensor(0.4498, device='cuda:0') tensor(3.1824e-08, device='cuda:0')
Epoch 36
Average batch original loss after noise: 1.210077
Average KL loss: 0.761179
Average total loss: 1.971256
tensor(-8.5314, device='cuda:0') tensor(0.4510, device='cuda:0') tensor(3.1082e-08, device='cuda:0')
Epoch 37
Average batch original loss after noise: 1.205840
Average KL loss: 0.742803
Average total loss: 1.948642
